SRC_TITLE_NM,RUN_TIME,PLOT_SUMMARY,RATING_AVG,NO_OF_VOTES,BUDGET_AMT,predictions,predicted_genre
1599,0.12903198808511554,2561,0.29481135257100594,0.4113028434531893,0.08712879013657043,5,Comedy
3653,0.06869696444241866,10847,-1.1975036583341154,-0.11731042551580716,0.08712879013657043,5,Comedy
1079,-0.04443120488763801,3340,-1.6044986613082395,-0.030219786206681983,0.08712879013657043,5,Comedy
1086,0.046071330576407325,6114,-0.5191786533772421,0.021227248256992553,0.08712879013657043,5,Comedy
6782,-0.13493374035168335,186,1.8549588639718144,-0.1279605628672189,0.08712879013657043,5,Comedy
2749,-0.11230810648567201,1171,1.2444663595106282,-0.1282754862835241,0.08712879013657043,5,Comedy
10622,-0.021805571021626672,1834,-0.9940061568470535,-0.1279891922687012,0.08712879013657043,5,Comedy
7741,0.18182513377247533,4484,0.8374713565365045,-0.1280178216701835,0.08712879013657043,5,Comedy
9065,-0.014263693066289562,11396,-0.9261736563513658,-0.10657439995994852,0.08712879013657043,5,Comedy
5411,-0.2405200317264029,2001,0.15914635157963117,-0.12861903910131156,0.08712879013657043,5,Comedy
5287,-0.029347448976963786,4104,0.4983088540580678,-0.12589924596049407,0.08712879013657043,5,Comedy
2779,0.2723276692365207,2855,-0.04435114990743069,-0.12750249244350229,0.08712879013657043,5,Comedy
11584,-0.2329781537710658,5575,-0.8583411558556787,-0.12901985072206362,0.08712879013657043,5,Comedy
606,0.2195345235491609,1720,-0.04435114990743069,-0.1279891922687012,0.08712879013657043,5,Comedy
2277,-0.006721815110952451,9925,-1.1296711578384282,-0.052636607567314794,0.08712879013657043,5,Comedy
7099,0.3402045708345547,9407,0.9731363575278792,-0.11988707164921322,0.08712879013657043,5,Comedy
3063,-0.05197308284297512,5629,-1.1296711578384282,-0.009778393548327158,0.08712879013657043,5,Comedy
893,-0.15755937421769467,9965,-1.8758286632909886,-0.11461926177647193,0.08712879013657043,5,Comedy
2259,0.11394823217444133,4659,1.3801313605020036,-0.12887670371465218,0.08712879013657043,5,Comedy
6441,-0.00024150118587720428,2660,-2.4863211677521746,-0.12833274508648868,0.08712879013657043,5,Comedy
10051,-0.15001749626235755,3276,-1.943661163786676,-0.10814901704147446,0.08712879013657043,5,Comedy
5766,-0.00024150118587720428,6722,0.4983088540580678,-0.12901985072206362,0.08712879013657043,5,Comedy
3235,-0.08214059466432357,8471,-0.8583411558556787,-0.12128991232184541,0.08712879013657043,5,Comedy
8016,-0.00024150118587720428,8490,-0.45134615288155505,-0.12483995810564934,0.08712879013657043,5,Comedy
9106,0.046071330576407325,1472,-0.11218365040311838,-0.12449640528786186,0.08712879013657043,5,Comedy
5387,0.06115508648708155,7093,0.7696388560408174,-0.048227679739042184,0.08712879013657043,5,Comedy
497,0.0008200628443846606,4744,0.9053038570321915,-0.0953230451774087,0.08712879013657043,5,Comedy
3783,-0.18018500808370602,1316,0.9053038570321915,-0.12755975124646685,0.08712879013657043,5,Comedy
9159,-0.036889326932300896,1821,-0.8583411558556787,-0.11991570105069552,0.08712879013657043,5,Comedy
3276,0.008361940799721771,2009,-2.0114936642823635,-0.11407530314830842,-0.3311703329998093,12,Horror
10054,-0.07459871670898645,6697,-1.943661163786676,-0.11487692638981253,-0.20526461827687195,5,Comedy
10472,0.14411574399578977,1244,-0.11218365040311838,-0.09973197300568129,0.08712879013657043,5,Comedy
6868,-0.34610632310112244,3515,1.9906238649631884,-0.12778878645832517,-0.4990446192970591,7,Documentary
2502,-0.036889326932300896,9722,-1.2653361588298024,-0.12455366409082644,-0.3311703329998093,12,Horror
3103,-0.15755937421769467,1034,-0.9940061568470535,-0.12360889384191089,0.08712879013657043,5,Comedy
2710,-0.33102256719044826,4088,0.9053038570321915,-0.1285045214953824,0.08712879013657043,5,Comedy
10980,0.06869696444241866,54,0.7018063555451297,-0.11962940703587262,0.08712879013657043,5,Comedy
9292,-0.11230810648567201,7114,0.7018063555451297,-0.12896259191909903,0.08712879013657043,5,Comedy
9234,-0.15755937421769467,795,1.3801313605020036,-0.1285904096998293,0.08712879013657043,5,Comedy
10157,-0.2329781537710658,628,0.29481135257100594,-0.12349437623598172,-0.49300114499035813,7,Documentary
4982,-0.00024150118587720428,7040,0.29481135257100594,-0.12861903910131156,0.08712879013657043,5,Comedy
11651,0.10640635421910422,4036,0.22697885207531826,-0.1083207934503682,0.08712879013657043,5,Comedy
10646,-0.014263693066289562,8904,-1.943661163786676,-0.08180996767776796,0.08712879013657043,5,Comedy
8041,0.11394823217444133,11576,0.15914635157963117,-0.09784243250785017,0.08712879013657043,5,Comedy
1441,0.06115508648708155,4783,0.09131385108394409,-0.12721619842867937,0.08712879013657043,5,Comedy
11321,-0.04443120488763801,11184,-0.45134615288155505,-0.12893396251761677,-0.49736587643408664,8,Drama
5946,0.038529452621070215,7440,0.09131385108394409,-0.12727345723164396,0.08712879013657043,5,Comedy
6030,-0.14247561830702046,3616,0.43047635356238073,-0.12589924596049407,0.08712879013657043,5,Comedy
7520,-0.04443120488763801,572,-0.31568115189018026,-0.042931240464818596,0.08712879013657043,5,Comedy
5558,-0.11984998444100912,4136,1.3122988600063152,-0.12890533311613447,0.08712879013657043,5,Comedy
10475,0.12903198808511554,9896,0.15914635157963117,-0.06411699756171295,0.08712879013657043,5,Comedy
1202,-0.006721815110952451,152,1.2444663595106282,-0.12833274508648868,-0.41510747614843424,8,Drama
4453,-0.08214059466432357,9470,0.5661413545537549,-0.11919996601363828,0.08712879013657043,5,Comedy
6922,-0.2405200317264029,7465,-0.04435114990743069,-0.12773152765536058,0.08712879013657043,5,Comedy
2633,0.0008200628443846606,8132,0.6339738550494426,0.8126870522348904,0.08712879013657043,5,Comedy
5786,0.1516576219511269,10749,0.9731363575278792,0.23279852521111322,-0.37313890457412174,8,Drama
7930,-0.04443120488763801,5778,-1.1296711578384282,-0.10849256985926194,0.08712879013657043,5,Comedy
2514,-0.00024150118587720428,3078,1.3122988600063152,-0.12887670371465218,0.08712879013657043,5,Comedy
10543,-0.22543627581572867,8885,1.176633859014941,-0.1285045214953824,0.08712879013657043,5,Comedy
1913,-0.11230810648567201,7002,0.9731363575278792,-0.11484829698833024,-0.49065090498219666,7,Documentary
6356,-0.006721815110952451,4213,-2.3506561667608,-0.1038832362206133,0.08712879013657043,5,Comedy
65,0.0008200628443846606,7441,-0.3835136523858673,-0.08959716488095075,0.08712879013657043,5,Comedy
3600,-0.19526876399438023,5516,0.9053038570321915,-0.128561780298347,0.08712879013657043,5,Comedy
7601,-0.09722435057499779,1180,0.29481135257100594,0.43993224493547894,0.08712879013657043,5,Comedy
1727,0.1516576219511269,2875,-0.18001615089880546,-0.1238092996522869,0.08712879013657043,5,Comedy
8166,-0.029347448976963786,11241,0.4983088540580678,-0.12810370987463035,0.08712879013657043,5,Comedy
3887,0.008361940799721771,1260,-0.45134615288155505,-0.11209987444603044,0.08712879013657043,5,Comedy
3143,-0.11984998444100912,9587,1.108801358519254,-0.12781741585980747,0.08712879013657043,5,Comedy
11056,-0.19526876399438023,1410,-1.536666160812552,-0.12887670371465218,0.08712879013657043,5,Comedy
8846,-0.24806190968174002,11630,-0.04435114990743069,-0.12624279877828154,0.08712879013657043,5,Comedy
3800,-0.04443120488763801,5854,0.43047635356238073,-0.12753112184498455,-0.46966661919504044,7,Documentary
3365,-0.32348068923511114,9182,1.108801358519254,-0.1288194449116876,0.08712879013657043,5,Comedy
374,-0.08214059466432357,9860,-0.11218365040311838,-0.12873355670724074,0.08712879013657043,5,Comedy
2160,0.08378072035309289,5977,-0.5870111538729292,-0.12157620633666831,0.08712879013657043,5,Comedy
3171,-0.1726431301283689,8708,0.7018063555451297,-0.12893396251761677,0.08712879013657043,5,Comedy
3297,-0.18018500808370602,5152,1.176633859014941,-0.12896259191909903,0.08712879013657043,5,Comedy
4361,-0.04443120488763801,8081,1.4479638609976906,-0.12867629790427615,0.08712879013657043,5,Comedy
9141,-0.12739186239634623,1051,0.09131385108394409,-0.12592787536197633,-0.49065090498219666,7,Documentary
8392,0.12149011012977844,2389,-0.7905086553599917,-0.125498434339742,0.08712879013657043,5,Comedy
8900,-0.36119007901179667,4766,1.5836288619890648,-0.12830411568500638,0.08712879013657043,5,Comedy
7594,-0.05951496079831223,5614,-1.1296711578384282,-0.10270943075983942,-0.41510747614843424,12,Horror
7885,-0.11984998444100912,9194,0.7018063555451297,-0.12638594578569298,0.08712879013657043,5,Comedy
4649,0.06869696444241866,11161,1.3122988600063152,-0.12764563945091373,0.08712879013657043,5,Comedy
7390,-0.11984998444100912,8346,-0.24784865139449255,-0.12839000388945326,0.08712879013657043,5,Comedy
8452,-0.06705683875364934,1134,0.43047635356238073,-0.10156425470054783,0.08712879013657043,5,Comedy
4352,-0.35364820105645955,6089,0.29481135257100594,-0.12864766850279385,0.08712879013657043,5,Comedy
9382,-0.014263693066289562,5608,0.36264385306669306,-0.12839000388945326,0.08712879013657043,5,Comedy
3195,-0.021805571021626672,852,-0.11218365040311838,0.13273876703051082,0.08712879013657043,5,Comedy
1391,0.008361940799721771,9623,0.4983088540580678,-0.1280178216701835,0.08712879013657043,5,Comedy
8344,-0.021805571021626672,4896,0.36264385306669306,-0.11682372569060823,0.08712879013657043,5,Comedy
300,0.038529452621070215,2293,-0.45134615288155505,0.39592885485719975,1.179698243675439,0,Action
10022,-0.14247561830702046,11892,0.6339738550494426,-0.12498310511306078,-0.49065090498219666,7,Documentary
633,0.4457908622092742,648,0.09131385108394409,-0.12807508047314806,0.08712879013657043,5,Comedy
3357,0.038529452621070215,2016,-0.3835136523858673,-0.1179975311513821,0.08712879013657043,5,Comedy
9207,-0.036889326932300896,11416,-1.0618386573427405,-0.04470626335672055,-0.16329604670255948,5,Comedy
5489,0.10640635421910422,4719,-1.0618386573427405,-0.12776015705684288,0.08712879013657043,5,Comedy
11410,-0.09722435057499779,9152,-0.7226761548643039,-0.12675812800496275,0.08712879013657043,5,Comedy
1963,-0.11984998444100912,11458,-1.3331686593254901,-0.12735934543609082,0.08712879013657043,5,Comedy
11340,-0.2706875435477513,9810,0.9731363575278792,-0.12870492730575844,0.08712879013657043,5,Comedy
6484,0.12903198808511554,1130,0.29481135257100594,-0.1257847283545649,0.08712879013657043,5,Comedy
3712,-0.15001749626235755,5820,0.9053038570321915,-0.1268153868079273,0.08712879013657043,5,Comedy
4030,-0.15755937421769467,5420,-0.04435114990743069,-0.12564158134715345,0.08712879013657043,5,Comedy
4024,0.046071330576407325,43,0.023481350588256393,-0.12415285247007439,0.08712879013657043,5,Comedy
9553,-0.19526876399438023,5457,0.09131385108394409,-0.1279891922687012,-0.49883477643918755,7,Documentary
6063,0.015903818755058884,9634,0.22697885207531826,-0.1260423929679055,0.08712879013657043,5,Comedy
8340,-0.014263693066289562,10956,-1.536666160812552,-0.1263000575812461,-0.39832004751870925,12,Horror
9060,0.12149011012977844,5239,-0.18001615089880546,0.1042238831541503,0.08712879013657043,5,Comedy
2470,-0.1726431301283689,9902,0.5661413545537549,-0.1288194449116876,0.08712879013657043,5,Comedy
11580,-0.04443120488763801,10034,0.5661413545537549,-0.12710168082275022,0.08712879013657043,5,Comedy
8248,-0.09722435057499779,327,-2.3506561667608,-0.11539225561649374,0.08712879013657043,5,Comedy
5914,-0.00024150118587720428,2677,0.43047635356238073,-0.12469681109823788,0.08712879013657043,5,Comedy
7294,-0.15001749626235755,4938,0.023481350588256393,-0.12638594578569298,0.08712879013657043,5,Comedy
5194,0.3779139606112402,1318,0.43047635356238073,-0.12678675740644504,0.08712879013657043,5,Comedy
3130,0.015903818755058884,8318,0.43047635356238073,-0.12581335775604718,-0.43609176193559046,20,Thriller
2075,-0.021805571021626672,7788,1.4479638609976906,-0.12672949860348046,0.08712879013657043,5,Comedy
986,-0.1047662285303349,912,1.7871263634761272,-0.12890533311613447,0.08712879013657043,5,Comedy
10263,0.09132259830843,5119,-0.8583411558556787,-0.1266149809975513,0.08712879013657043,5,Comedy
5011,-0.036889326932300896,8663,-0.31568115189018026,0.17216145287162368,-0.20526461827687195,5,Comedy
4606,0.09886447626376711,10595,0.9731363575278792,-0.12887670371465218,0.08712879013657043,5,Comedy
7268,-0.15755937421769467,8366,0.4983088540580678,-0.12538391673381283,0.08712879013657043,5,Comedy
8322,0.0008200628443846606,597,0.7696388560408174,-0.10731876439848806,0.08712879013657043,5,Comedy
5346,0.362830204700566,3888,-0.8583411558556787,-0.12830411568500638,0.08712879013657043,5,Comedy
107,-0.00024150118587720428,9428,1.5157963614933778,-0.12873355670724074,0.08712879013657043,5,Comedy
7998,0.015903818755058884,10315,1.5157963614933778,-0.1282468568820418,0.08712879013657043,5,Comedy
7360,-0.29331317741376267,7820,-0.18001615089880546,-0.12569884015011804,0.08712879013657043,5,Comedy
2369,-0.15755937421769467,4691,1.3122988600063152,-0.12873355670724074,0.08712879013657043,5,Comedy
4141,-0.3687319569671338,10945,0.7696388560408174,-0.12787467466277205,-0.4948477621396279,7,Documentary
83,0.13657386604045266,11459,1.176633859014941,-0.1279891922687012,0.08712879013657043,5,Comedy
3182,0.030987574665733104,8048,-0.5870111538729292,-0.12821822748055953,0.08712879013657043,5,Comedy
6558,-0.06705683875364934,10447,-0.45134615288155505,-0.12704442201978564,0.08712879013657043,5,Comedy
9649,-0.1651012521730318,10480,1.2444663595106282,-0.12876218610872303,0.08712879013657043,5,Comedy
8630,-0.11984998444100912,10752,0.023481350588256393,-0.1263573163842107,0.08712879013657043,5,Comedy
5772,0.12149011012977844,7905,0.29481135257100594,-0.11805478995434668,0.08712879013657043,5,Comedy
7078,-0.1877268860390431,2722,-1.1975036583341154,-0.12841863329093556,0.08712879013657043,5,Comedy
1280,0.046071330576407325,2515,-0.24784865139449255,-0.12776015705684288,0.08712879013657043,5,Comedy
11182,0.07623884239775577,2980,0.023481350588256393,-0.12232057077520785,0.08712879013657043,5,Comedy
1648,-0.11984998444100912,4371,2.058456365458877,-0.12893396251761677,-0.49610681928685724,7,Documentary
8437,0.25724391332584645,5568,-1.1975036583341154,-0.12870492730575844,0.08712879013657043,5,Comedy
5355,-0.006721815110952451,5090,-0.7226761548643039,-0.12309356461522966,0.08712879013657043,5,Comedy
8092,0.015903818755058884,1814,1.0409688580235663,-0.12701579261830334,0.08712879013657043,5,Comedy
11614,-0.05197308284297512,2495,-1.2653361588298024,-0.12876218610872303,0.08712879013657043,5,Comedy
10801,0.4080814724325887,3302,-2.2149911657694252,-0.12317945281967653,0.08712879013657043,5,Comedy
8618,-0.12739186239634623,5369,0.023481350588256393,-0.1280178216701835,-0.49900265072548483,7,Documentary
3495,0.10640635421910422,9994,-0.3835136523858673,-0.12867629790427615,-0.37313890457412174,8,Drama
8289,0.18182513377247533,2471,0.29481135257100594,-0.07078764810708645,2.019069675161688,0,Action
8970,0.17428325581713822,4377,1.3122988600063152,-0.12864766850279385,0.08712879013657043,5,Comedy
1954,0.33266269287921757,10011,0.09131385108394409,-0.060824616391249635,0.08712879013657043,5,Comedy
7475,0.3100370590132062,1643,1.2444663595106282,-0.029761715782965346,-0.41510747614843424,8,Drama
5656,-0.21789439786039158,6134,0.9053038570321915,-0.12861903910131156,0.08712879013657043,5,Comedy
5016,-0.029347448976963786,1846,-0.7226761548643039,-0.11215713324899501,0.08712879013657043,5,Comedy
7254,-0.32348068923511114,8123,-0.5870111538729292,-0.12695853381533878,0.08712879013657043,5,Comedy
8528,-0.2706875435477513,9717,1.7871263634761272,-0.12884807431316989,0.08712879013657043,5,Comedy
8772,-0.11984998444100912,4111,0.9053038570321915,-0.12841863329093556,0.08712879013657043,5,Comedy
3062,-0.3008550553690998,3824,0.9053038570321915,-0.12830411568500638,0.08712879013657043,5,Comedy
476,0.10640635421910422,2986,-0.9940061568470535,-7.302644583095996e-05,0.004578239594690333,5,Comedy
8661,0.0008200628443846606,5708,-0.18001615089880546,-0.12841863329093556,0.08712879013657043,5,Comedy
6468,0.12903198808511554,600,0.4983088540580678,-0.014416356588458084,0.08712879013657043,5,Comedy
2546,-0.05197308284297512,13,-0.7905086553599917,-0.12778878645832517,0.08712879013657043,5,Comedy
3988,0.10640635421910422,2917,-0.24784865139449255,-0.1268726456108919,0.08712879013657043,5,Comedy
102,-0.00024150118587720428,9951,0.9053038570321915,-0.12730208663312625,0.08712879013657043,5,Comedy
644,-0.006721815110952451,2434,-1.1975036583341154,-0.06749526693662312,0.08712879013657043,5,Comedy
3672,0.4307071062986,6804,0.023481350588256393,-0.12174798274556205,0.08712879013657043,5,Comedy
11215,0.14411574399578977,1389,0.7018063555451297,-0.12776015705684288,-0.48225719066733413,7,Documentary
6860,0.07623884239775577,3221,-0.5870111538729292,-0.1166233198802322,0.08712879013657043,5,Comedy
4639,0.10640635421910422,3854,0.5661413545537549,-0.09618192722187738,0.08712879013657043,5,Comedy
5593,-0.04443120488763801,11774,0.09131385108394409,-0.12561295194567115,0.08712879013657043,5,Comedy
7715,-0.2706875435477513,6324,0.4983088540580678,-0.12896259191909903,0.08712879013657043,5,Comedy
4325,-0.11984998444100912,5470,-0.24784865139449255,-0.12544117553677742,0.08712879013657043,5,Comedy
2405,0.015903818755058884,4450,0.5661413545537549,-0.1285045214953824,0.08712879013657043,5,Comedy
383,-0.34610632310112244,10097,-1.1296711578384282,-0.12372341144784003,0.08712879013657043,5,Comedy
11125,-0.1047662285303349,4607,0.9731363575278792,-0.12867629790427615,-0.48225719066733413,7,Documentary
11557,0.046071330576407325,6453,0.5661413545537549,-0.07794499847765886,0.08712879013657043,5,Comedy
488,0.35528832674522887,8312,0.22697885207531826,-0.06884084880629074,0.08712879013657043,5,Comedy
2878,-0.28577129945842555,5026,0.6339738550494426,-0.12787467466277205,0.08712879013657043,5,Comedy
3072,0.08378072035309289,740,0.29481135257100594,0.13525815436095232,0.08712879013657043,5,Comedy
5313,0.06115508648708155,1292,-0.04435114990743069,-0.0780881454850703,0.08712879013657043,5,Comedy
6872,0.1516576219511269,10615,-0.11218365040311838,-0.03219521490895997,0.08712879013657043,5,Comedy
10785,-0.1726431301283689,11448,-0.6548436543686169,-0.1288194449116876,0.08712879013657043,5,Comedy
9028,-0.05197308284297512,8564,-0.8583411558556787,-0.1252121403249191,-0.39832004751870925,12,Horror
5243,-0.1047662285303349,2425,0.7018063555451297,-0.09907349677158864,0.08712879013657043,5,Comedy
1265,0.05361320853174444,1277,0.09131385108394409,-0.12841863329093556,0.08712879013657043,5,Comedy
6661,-0.11230810648567201,10111,-0.45134615288155505,-0.1257560989530826,0.08712879013657043,5,Comedy
10159,-0.15755937421769467,9040,1.7192938629804402,-0.1280178216701835,0.08712879013657043,5,Comedy
8812,0.18182513377247533,7779,0.023481350588256393,-0.1268153868079273,0.08712879013657043,5,Comedy
1296,-0.05951496079831223,3178,0.023481350588256393,-0.1107829219778451,0.08712879013657043,5,Comedy
3066,0.023445696710395994,6743,1.2444663595106282,-0.12890533311613447,0.08712879013657043,5,Comedy
5302,0.06115508648708155,4790,0.4983088540580678,-0.1287908155102053,0.08712879013657043,5,Comedy
8708,-0.21789439786039158,7927,0.6339738550494426,-0.12861903910131156,0.08712879013657043,5,Comedy
5953,-0.34610632310112244,2126,0.6339738550494426,-0.12887670371465218,0.08712879013657043,5,Comedy
11747,-0.05951496079831223,7323,1.0409688580235663,-0.12890533311613447,0.08712879013657043,5,Comedy
5234,-0.33102256719044826,7598,-0.04435114990743069,-0.12896259191909903,0.08712879013657043,5,Comedy
8071,0.015903818755058884,1995,0.29481135257100594,-0.0781167748865526,0.08712879013657043,5,Comedy
1477,-0.2706875435477513,9378,1.7192938629804402,-0.12864766850279385,0.08712879013657043,5,Comedy
7442,0.227076401504498,3496,0.36264385306669306,-0.1213185417233277,0.08712879013657043,5,Comedy
8980,-0.00024150118587720428,7459,-0.9261736563513658,-0.1282754862835241,0.08712879013657043,5,Comedy
585,0.4080814724325887,10815,0.5661413545537549,-0.117195907909878,0.08712879013657043,5,Comedy
8963,0.40053959447725157,1679,-0.45134615288155505,-0.07880388052212754,0.08712879013657043,5,Comedy
3550,-0.33102256719044826,5719,0.6339738550494426,-0.12884807431316989,0.08712879013657043,5,Comedy
6408,-0.08968247261966067,10429,1.176633859014941,-0.12844726269241782,0.08712879013657043,5,Comedy
3756,0.09886447626376711,11228,0.15914635157963117,-0.1019364369198176,0.08712879013657043,5,Comedy
11670,0.1667413778618011,129,0.5661413545537549,-0.1274452336405377,0.08712879013657043,5,Comedy
5945,-0.1726431301283689,2782,0.7018063555451297,-0.12807508047314806,0.08712879013657043,5,Comedy
6995,0.023445696710395994,513,1.0409688580235663,-0.06351578013058487,0.08712879013657043,5,Comedy
7917,-0.014263693066289562,10083,-0.04435114990743069,-0.12864766850279385,0.08712879013657043,5,Comedy
11260,0.008361940799721771,11854,-0.31568115189018026,-0.11871326618843935,0.08712879013657043,5,Comedy
417,-0.05951496079831223,6009,-1.468833660316865,-0.08870965343499977,0.08712879013657043,5,Comedy
2515,-0.19526876399438023,4764,0.22697885207531826,-0.12847589209390012,0.08712879013657043,5,Comedy
11519,0.06115508648708155,11013,0.5661413545537549,-0.12867629790427615,0.08712879013657043,5,Comedy
10114,-0.00024150118587720428,4146,-0.3835136523858673,-0.1269299044138565,0.08712879013657043,5,Comedy
10123,-0.08214059466432357,9229,0.4983088540580678,-0.12844726269241782,0.08712879013657043,5,Comedy
3513,0.7248403465567473,3662,0.6339738550494426,-0.0008173908843704913,0.08712879013657043,5,Comedy
10553,-0.029347448976963786,10448,1.0409688580235663,-0.12890533311613447,0.08712879013657043,5,Comedy
9409,-0.15755937421769467,6204,-0.6548436543686169,-0.12876218610872303,0.08712879013657043,5,Comedy
8832,-0.11230810648567201,4562,-1.536666160812552,-0.12884807431316989,-0.4927493335609123,12,Horror
9671,-0.08214059466432357,4656,0.9731363575278792,-0.12764563945091373,0.08712879013657043,5,Comedy
2754,0.40053959447725157,5370,1.3801313605020036,-0.026383446408055164,-0.3311703329998093,8,Drama
3236,0.159199499906464,8554,-0.3835136523858673,-0.12512625212047224,-0.47386347635247167,7,Documentary
4740,-0.08968247261966067,3197,-2.554153668247862,-0.1263000575812461,0.08712879013657043,5,Comedy
3035,-0.04443120488763801,4723,0.5661413545537549,-0.1263000575812461,0.08712879013657043,5,Comedy
6230,0.294953303102532,7909,-1.2653361588298024,-0.041213476375881214,0.08712879013657043,5,Comedy
1677,-0.021805571021626672,713,-0.7905086553599917,-0.07081627750856873,0.08712879013657043,5,Comedy
9009,0.1516576219511269,8887,0.36264385306669306,-0.08553178987046563,0.08712879013657043,5,Comedy
9636,-0.00024150118587720428,11392,0.7696388560408174,-0.12810370987463035,0.08712879013657043,5,Comedy
9953,-0.383815712877808,6770,0.7018063555451297,-0.1288194449116876,0.08712879013657043,5,Comedy
4568,-0.19526876399438023,59,0.5661413545537549,-0.12887670371465218,0.08712879013657043,5,Comedy
6669,-0.09722435057499779,1072,-1.3331686593254901,-0.12246371778261929,0.08712879013657043,5,Comedy
9425,-0.09722435057499779,3429,1.7192938629804402,-0.12873355670724074,-0.49879280786761326,7,Documentary
11641,0.008361940799721771,2067,0.22697885207531826,-0.12839000388945326,0.08712879013657043,5,Comedy
5521,-0.00024150118587720428,10643,1.176633859014941,-0.12847589209390012,0.08712879013657043,5,Comedy
158,-0.3385644451457854,5301,1.0409688580235663,-0.1285331508968647,0.08712879013657043,5,Comedy
9663,-0.2706875435477513,3734,0.7696388560408174,-0.126586351596069,0.08712879013657043,5,Comedy
1160,-0.006721815110952451,9889,0.22697885207531826,-0.12864766850279385,-0.49820524786557285,8,Drama
6971,-0.07459871670898645,7090,0.5661413545537549,-0.12893396251761677,0.08712879013657043,5,Comedy
10668,-0.07459871670898645,1357,-1.0618386573427405,-0.12847589209390012,0.08712879013657043,5,Comedy
1070,-0.04443120488763801,7067,-1.468833660316865,-0.12515488152195453,0.08712879013657043,5,Comedy
7001,0.4080814724325887,2282,-1.1296711578384282,-0.11814067815879355,0.08712879013657043,5,Comedy
8165,-0.006721815110952451,4727,-0.24784865139449255,-0.12807508047314806,0.08712879013657043,5,Comedy
3621,0.09132259830843,8986,0.22697885207531826,-0.08696325994458011,0.08712879013657043,5,Comedy
7928,-0.09722435057499779,5638,-2.0114936642823635,-0.1279319334657366,0.08712879013657043,5,Comedy
1461,0.06869696444241866,6388,-0.6548436543686169,-0.12518351092343682,0.08712879013657043,5,Comedy
5735,-0.06705683875364934,7327,0.7696388560408174,-0.12887670371465218,0.08712879013657043,5,Comedy
10981,-0.006721815110952451,10874,-1.0618386573427405,-0.12876218610872303,0.08712879013657043,5,Comedy
8225,-0.11230810648567201,1852,-0.24784865139449255,-0.11381763853496782,0.08712879013657043,5,Comedy
5989,0.2723276692365207,8814,0.22697885207531826,-0.10096303726941976,0.08712879013657043,5,Comedy
10829,0.07623884239775577,8567,0.22697885207531826,-0.1252121403249191,0.08712879013657043,5,Comedy
6658,0.19690888968314957,4095,0.5661413545537549,-0.09618192722187738,0.08712879013657043,5,Comedy
7712,-0.04443120488763801,7125,0.29481135257100594,-0.07909017453695044,0.08712879013657043,5,Comedy
1980,-0.00024150118587720428,5554,-1.3331686593254901,-0.1285045214953824,0.08712879013657043,5,Comedy
5286,0.06869696444241866,1641,-0.31568115189018026,-0.1269012750123742,0.08712879013657043,5,Comedy
9328,0.06115508648708155,10265,0.36264385306669306,-0.12329397042560569,0.08712879013657043,5,Comedy
5239,-0.33102256719044826,895,1.176633859014941,-0.12870492730575844,0.08712879013657043,5,Comedy
7025,0.023445696710395994,8031,0.023481350588256393,-0.12847589209390012,0.08712879013657043,5,Comedy
7578,-0.00024150118587720428,368,0.7018063555451297,-0.12833274508648868,0.08712879013657043,5,Comedy
10026,0.046071330576407325,9912,0.4983088540580678,-0.12844726269241782,0.08712879013657043,5,Comedy
9942,0.09132259830843,2926,0.15914635157963117,0.13156496156973693,0.08712879013657043,5,Comedy
2474,0.08378072035309289,954,0.7696388560408174,0.03285078525880216,0.08712879013657043,5,Comedy
3706,-0.00024150118587720428,9573,-0.11218365040311838,-0.12790330406425432,0.08712879013657043,5,Comedy
1286,-0.21035251990505446,10359,0.15914635157963117,-0.12890533311613447,0.08712879013657043,5,Comedy
7460,0.030987574665733104,10664,0.7018063555451297,0.576036419582284,0.08712879013657043,5,Comedy
4003,-0.006721815110952451,5929,-0.11218365040311838,-0.12581335775604718,0.08712879013657043,5,Comedy
3857,-0.04443120488763801,4879,-0.5191786533772421,0.33801157565852774,0.08712879013657043,5,Comedy
3080,-0.21789439786039158,915,0.43047635356238073,-0.12864766850279385,0.08712879013657043,5,Comedy
10456,0.12149011012977844,7695,-1.6044986613082395,-0.1274452336405377,0.08712879013657043,5,Comedy
5999,0.015903818755058884,6684,0.5661413545537549,-0.12721619842867937,-0.4570760477227467,7,Documentary
4504,-0.08968247261966067,9832,0.15914635157963117,-0.12790330406425432,0.08712879013657043,5,Comedy
3683,-0.07459871670898645,5798,-1.8758286632909886,-0.12060280668627046,0.08712879013657043,5,Comedy
6529,-0.00024150118587720428,11538,-2.0793261647780503,-0.12899122132058133,0.08712879013657043,5,Comedy
9277,-0.06705683875364934,5734,0.7696388560408174,-0.12896259191909903,-0.49820524786557285,7,Documentary
6110,0.09886447626376711,4318,-0.45134615288155505,-0.11708139030394883,0.08712879013657043,5,Comedy
4516,-0.04443120488763801,11410,-1.468833660316865,-0.12667223980051587,0.08712879013657043,5,Comedy
1947,-0.08968247261966067,6759,-0.7226761548643039,-0.12721619842867937,0.08712879013657043,5,Comedy
5580,-0.04443120488763801,3584,-0.5191786533772421,-0.10711835858811203,-0.037390331979622125,5,Comedy
1870,-0.00024150118587720428,6811,-0.8583411558556787,-0.12839000388945326,-0.49065090498219666,8,Drama
